path,x,y,keyword
tests/data/images/train_25097.jpg,0.21298065085222415,0.9699037705597,very
tests/data/images/train_23617.jpg,0.8568311397056727,0.45304163830744426,very
tests/data/images/train_19125.jpg,0.016037072697735855,0.005848418056517479,very
tests/data/images/train_17210.jpg,0.4438934403129947,0.13482658427723113,very
tests/data/images/train_29597.jpg,0.9425854352478191,0.3482227585359113,cool
tests/data/images/train_30958.jpg,0.5449429744035268,0.7243059138195054,cool
tests/data/images/train_16060.jpg,0.1842525005682022,0.09653010079039703,cool
tests/data/images/train_34359.jpg,0.1667597601472039,0.059352397605170026,cool
tests/data/images/train_6583.jpg,0.885531549886156,0.060615044392610284,cool
tests/data/images/train_37993.jpg,0.015034310216306801,0.1277056598576819,cool
tests/data/images/train_11550.jpg,0.7294093431723866,0.26609959044264464,cool
tests/data/images/train_30814.jpg,0.13808058378194873,0.0353639568929594,cool
tests/data/images/train_25011.jpg,0.2679346291359283,0.7835205367730923,cool
tests/data/images/train_19950.jpg,0.47406373451199163,0.7511095714009399,cool
tests/data/images/train_40106.jpg,0.06621967489288821,0.2448873071440219,cool
tests/data/images/train_4788.jpg,0.26882495770935705,0.21294648520782206,cool
tests/data/images/train_21884.jpg,0.18355197972173687,0.07482605600446629,cool
tests/data/images/train_34558.jpg,0.7299966504384025,0.5608505508814751,cool
tests/data/images/train_427.jpg,0.3756131055450045,0.9431405040638288,cool
tests/data/images/train_31979.jpg,0.23873214833985937,0.16460472987284125,cool
tests/data/images/train_31374.jpg,0.1949221099648234,0.3176578096158451,cool
tests/data/images/train_27206.jpg,0.9529205279447827,0.2847969238565919,cool
tests/data/images/train_29563.jpg,0.1611261768002853,0.06841666887139658,cool
tests/data/images/train_17844.jpg,0.33741437693400406,0.4304193434566227,cool
tests/data/images/train_15839.jpg,0.09522696796992208,0.021153222895755663,cool
tests/data/images/train_23239.jpg,0.0841067928553979,0.5347104589126404,cool
tests/data/images/train_18133.jpg,0.10147242978462195,0.8653864218636453,cool
tests/data/images/train_4559.jpg,0.8211477924446383,0.054124434095490837,cool
tests/data/images/train_8119.jpg,0.07821613144146194,0.0028065778081856063,cool
tests/data/images/train_10125.jpg,0.14068146022378306,0.02929088916929301,cool
tests/data/images/train_13505.jpg,0.08764135765370545,0.12111963145667684,cool
tests/data/images/train_28850.jpg,0.6308749183532683,0.11174927722549638,cool
tests/data/images/train_15763.jpg,0.04673073338416678,0.42882436114208367,cool
tests/data/images/train_28128.jpg,0.6837456512585605,0.35045623741227966,cool
tests/data/images/train_32315.jpg,0.22253236679675253,0.2008549674700295,cool
tests/data/images/train_789.jpg,0.9078649741416972,0.41343398042027657,cool
tests/data/images/train_11963.jpg,0.06749283768191622,0.13614220066043461,cool
tests/data/images/train_9320.jpg,0.9385104891088033,0.2659662202950331,cool
tests/data/images/train_37921.jpg,0.04920083781449447,0.7061853579890645,cool
tests/data/images/train_3566.jpg,0.14275495947451056,0.14722979371801523,cool
tests/data/images/train_7574.jpg,0.7686939453602575,0.5224016790953522,cool
tests/data/images/train_10084.jpg,0.40134045527676204,0.9615735756529598,cool
tests/data/images/train_22510.jpg,0.08291065040534251,0.03570589770348942,cool
tests/data/images/train_2478.jpg,0.4308448583605696,0.4556135128717145,cool
tests/data/images/train_37882.jpg,0.0,0.11691337394417683,cool
tests/data/images/train_3215.jpg,0.7563941561542042,0.04603249781600355,cool
tests/data/images/train_25324.jpg,0.09157577862292532,0.10015142357239543,cool
